CardCode,DocDate,DocDueDate,TaxDate,U_RSG_TIPOVTA,U_RSG_CODVEN_EXT,Comments,NumAtCard,ImportFileNum,ItemCode1,Quantity1,CostingCode1,U_RSG_RUTA1,Address1,ItemCode2,Quantity2,CostingCode2,U_RSG_RUTA2,Address2,ItemCode3,Quantity3,CostingCode3,U_RSG_RUTA3,Address3,ItemCode4,Quantity4,CostingCode4,U_RSG_RUTA4,Address4,ItemCode5,Quantity5,CostingCode5,U_RSG_RUTA5,Address5
B11405,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558413,6697,1946,0500000595,10,100,B1,B11405 TROYA VICTOR JESUS,0500000719,12,100,B1,B11405 TROYA VICTOR JESUS,0500000725,2,100,B1,B11405 TROYA VICTOR JESUS,0500000726,3,100,B1,B11405 TROYA VICTOR JESUS,0500000727,10,100,B1,B11405 TROYA VICTOR JESUS
B11469,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558414,6697,1946,0500000581,10,100,B1,B11469 CARRILLO PAZMIÑO GERMAN GUSTAVO,0500000725,12,100,B1,B11469 CARRILLO PAZMIÑO GERMAN GUSTAVO,0500000726,2,100,B1,B11469 CARRILLO PAZMIÑO GERMAN GUSTAVO,0500000727,3,100,B1,B11469 CARRILLO PAZMIÑO GERMAN GUSTAVO,0500000728,10,100,B1,B11469 CARRILLO PAZMIÑO GERMAN GUSTAVO
B11470,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558415,6697,1946,0500000579,10,100,B1,B11470 INGA LOPEZ ALEXANDRA ELIZABETH,0500000726,12,100,B1,B11470 INGA LOPEZ ALEXANDRA ELIZABETH,0500000727,2,100,B1,B11470 INGA LOPEZ ALEXANDRA ELIZABETH,0500000728,3,100,B1,B11470 INGA LOPEZ ALEXANDRA ELIZABETH,0500000741,10,100,B1,B11470 INGA LOPEZ ALEXANDRA ELIZABETH
B115,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558416,6697,1946,0500000254,10,100,B1,B115 TIENDA FONTANA,0500000727,12,100,B1,B115 TIENDA FONTANA,0500000728,2,100,B1,B115 TIENDA FONTANA,0500000741,3,100,B1,B115 TIENDA FONTANA,0500000742,10,100,B1,B115 TIENDA FONTANA
B11547,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558417,6697,1946,0500000155,10,100,B1,B11547 VALLE MONSERRATE JOSE ANDRES,0500000728,12,100,B1,B11547 VALLE MONSERRATE JOSE ANDRES,0500000741,2,100,B1,B11547 VALLE MONSERRATE JOSE ANDRES,0500000742,3,100,B1,B11547 VALLE MONSERRATE JOSE ANDRES,0500000744,10,100,B1,B11547 VALLE MONSERRATE JOSE ANDRES
B11564,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558418,6697,1946,0500000151,10,100,B1,B11564 CEPEDA AMAIQUEMA LEONOR,0500000741,12,100,B1,B11564 CEPEDA AMAIQUEMA LEONOR,0500000742,2,100,B1,B11564 CEPEDA AMAIQUEMA LEONOR,0500000744,3,100,B1,B11564 CEPEDA AMAIQUEMA LEONOR,0500000757,10,100,B1,B11564 CEPEDA AMAIQUEMA LEONOR
B11581,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558419,6697,1946,0500000150,10,100,B1,B11581 CROSSFIT BABAHOYO,0500000742,12,100,B1,B11581 CROSSFIT BABAHOYO,0500000744,2,100,B1,B11581 CROSSFIT BABAHOYO,0500000757,3,100,B1,B11581 CROSSFIT BABAHOYO,0500000758,10,100,B1,B11581 CROSSFIT BABAHOYO
B11593,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558420,6697,1946,0500000133,10,100,B1,B11593 RAMIRES MEDINA MAGALI,0500000744,12,100,B1,B11593 RAMIRES MEDINA MAGALI,0500000757,2,100,B1,B11593 RAMIRES MEDINA MAGALI,0500000758,3,100,B1,B11593 RAMIRES MEDINA MAGALI,0500000762,10,100,B1,B11593 RAMIRES MEDINA MAGALI
B1162,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558421,6697,1946,0500000128,10,100,B1,B1162 CYBERS,0500000757,12,100,B1,B1162 CYBERS,0500000758,2,100,B1,B1162 CYBERS,0500000762,3,100,B1,B1162 CYBERS,0500000765,10,100,B1,B1162 CYBERS
B11628,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558422,6697,1946,0500000119,10,100,B1,B11628 QUISPE SANCHEZ CESAR,0500000758,12,100,B1,B11628 QUISPE SANCHEZ CESAR,0500000762,2,100,B1,B11628 QUISPE SANCHEZ CESAR,0500000765,3,100,B1,B11628 QUISPE SANCHEZ CESAR,0500000768,10,100,B1,B11628 QUISPE SANCHEZ CESAR
B11662,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558423,6697,1946,0500000118,10,100,B1,B11662 REBOLLEDO GUANALUIZA CRISTHIAN,0500000762,12,100,B1,B11662 REBOLLEDO GUANALUIZA CRISTHIAN,0500000765,2,100,B1,B11662 REBOLLEDO GUANALUIZA CRISTHIAN,0500000768,3,100,B1,B11662 REBOLLEDO GUANALUIZA CRISTHIAN,0500000769,10,100,B1,B11662 REBOLLEDO GUANALUIZA CRISTHIAN
B11693,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558424,6697,1946,0500000111,10,100,B1,B11693 RENGIFO DE LUCA ALEX,0500000765,12,100,B1,B11693 RENGIFO DE LUCA ALEX,0500000768,2,100,B1,B11693 RENGIFO DE LUCA ALEX,0500000769,3,100,B1,B11693 RENGIFO DE LUCA ALEX,0500000770,10,100,B1,B11693 RENGIFO DE LUCA ALEX
B117,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558425,6697,1946,0500000109,10,100,B1,B117 TIENDA S/N,0500000768,12,100,B1,B117 TIENDA S/N,0500000769,2,100,B1,B117 TIENDA S/N,0500000770,3,100,B1,B117 TIENDA S/N,0500000798,10,100,B1,B117 TIENDA S/N
B11712,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558426,6697,1946,0500000104,10,100,B1,B11712 GUSQUI PAGUAY ROSA MARIA,0500000769,12,100,B1,B11712 GUSQUI PAGUAY ROSA MARIA,0500000770,2,100,B1,B11712 GUSQUI PAGUAY ROSA MARIA,0500000798,3,100,B1,B11712 GUSQUI PAGUAY ROSA MARIA,0500000802,10,100,B1,B11712 GUSQUI PAGUAY ROSA MARIA
B1173,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558427,6697,1946,0500000812,10,100,B1,B1173 CARAMANCHEL,0500000770,12,100,B1,B1173 CARAMANCHEL,0500000798,2,100,B1,B1173 CARAMANCHEL,0500000802,3,100,B1,B1173 CARAMANCHEL,0500000812,10,100,B1,B1173 CARAMANCHEL
B11761,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558428,6697,1946,0500000802,10,100,B1,B11761 DOMINGUEZ ANALUISA DENISSE,0500000798,12,100,B1,B11761 DOMINGUEZ ANALUISA DENISSE,0500000802,2,100,B1,B11761 DOMINGUEZ ANALUISA DENISSE,0500000812,3,100,B1,B11761 DOMINGUEZ ANALUISA DENISSE,0500000812,10,100,B1,B11761 DOMINGUEZ ANALUISA DENISSE
B12,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558429,6697,1946,0500000798,10,100,B1,B12 BAR ESTUDIANTIL UE MONTERREY,0500000802,12,100,B1,B12 BAR ESTUDIANTIL UE MONTERREY,0500000812,2,100,B1,B12 BAR ESTUDIANTIL UE MONTERREY,0500000812,3,100,B1,B12 BAR ESTUDIANTIL UE MONTERREY,0500000104,10,100,B1,B12 BAR ESTUDIANTIL UE MONTERREY
B120,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558430,6697,1946,0500000770,10,100,B1,B120 TIENDA MARCO IRIS,0500000812,12,100,B1,B120 TIENDA MARCO IRIS,0500000812,2,100,B1,B120 TIENDA MARCO IRIS,0500000104,3,100,B1,B120 TIENDA MARCO IRIS,0500000109,10,100,B1,B120 TIENDA MARCO IRIS
B12017,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558431,6697,1946,0500000769,10,100,B1,B12017 RUEDA PORTILLA XAVIER ELIAS,0500000812,12,100,B1,B12017 RUEDA PORTILLA XAVIER ELIAS,0500000104,2,100,B1,B12017 RUEDA PORTILLA XAVIER ELIAS,0500000109,3,100,B1,B12017 RUEDA PORTILLA XAVIER ELIAS,0500000111,10,100,B1,B12017 RUEDA PORTILLA XAVIER ELIAS
B1202,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558432,6697,1946,0500000768,10,100,B1,B1202 CYBER S7N,0500000104,12,100,B1,B1202 CYBER S7N,0500000109,2,100,B1,B1202 CYBER S7N,0500000111,3,100,B1,B1202 CYBER S7N,0500000118,10,100,B1,B1202 CYBER S7N
B12027,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558433,6697,1946,0500000765,10,100,B1,B12027 CENTRO NATURISTA EL ECONOMICO,0500000109,12,100,B1,B12027 CENTRO NATURISTA EL ECONOMICO,0500000111,2,100,B1,B12027 CENTRO NATURISTA EL ECONOMICO,0500000118,3,100,B1,B12027 CENTRO NATURISTA EL ECONOMICO,0500000119,10,100,B1,B12027 CENTRO NATURISTA EL ECONOMICO
B1203,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558434,6697,1946,0500000762,10,100,B1,B1203 CYBER S/N,0500000111,12,100,B1,B1203 CYBER S/N,0500000118,2,100,B1,B1203 CYBER S/N,0500000119,3,100,B1,B1203 CYBER S/N,0500000128,10,100,B1,B1203 CYBER S/N
B1204,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558435,6697,1946,0500000758,10,100,B1,B1204 TIENDA S/N,0500000118,12,100,B1,B1204 TIENDA S/N,0500000119,2,100,B1,B1204 TIENDA S/N,0500000128,3,100,B1,B1204 TIENDA S/N,0500000133,10,100,B1,B1204 TIENDA S/N
B12046,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558436,6697,1946,0500000757,10,100,B1,B12046 MINIMARKET THAMMY,0500000119,12,100,B1,B12046 MINIMARKET THAMMY,0500000128,2,100,B1,B12046 MINIMARKET THAMMY,0500000133,3,100,B1,B12046 MINIMARKET THAMMY,0500000150,10,100,B1,B12046 MINIMARKET THAMMY
B1205,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558437,6697,1946,0500000744,10,100,B1,B1205 COPIAS,0500000128,12,100,B1,B1205 COPIAS,0500000133,2,100,B1,B1205 COPIAS,0500000150,3,100,B1,B1205 COPIAS,0500000151,10,100,B1,B1205 COPIAS
B1208,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558438,6697,1946,0500000742,10,100,B1,B1208 PANADERIA S/N,0500000133,12,100,B1,B1208 PANADERIA S/N,0500000150,2,100,B1,B1208 PANADERIA S/N,0500000151,3,100,B1,B1208 PANADERIA S/N,0500000155,10,100,B1,B1208 PANADERIA S/N
B1209,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558439,6697,1946,0500000741,10,100,B1,B1209 TIENDA S/N,0500000150,12,100,B1,B1209 TIENDA S/N,0500000151,2,100,B1,B1209 TIENDA S/N,0500000155,3,100,B1,B1209 TIENDA S/N,0500000254,10,100,B1,B1209 TIENDA S/N
B121,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558440,6697,1946,0500000728,10,100,B1,B121 DESPENSA CLARITA,0500000151,12,100,B1,B121 DESPENSA CLARITA,0500000155,2,100,B1,B121 DESPENSA CLARITA,0500000254,3,100,B1,B121 DESPENSA CLARITA,0500000579,10,100,B1,B121 DESPENSA CLARITA
B1211,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558441,6697,1946,0500000727,10,100,B1,B1211 DESPENSA S/N,0500000155,12,100,B1,B1211 DESPENSA S/N,0500000254,2,100,B1,B1211 DESPENSA S/N,0500000579,3,100,B1,B1211 DESPENSA S/N,0500000581,10,100,B1,B1211 DESPENSA S/N
B12131,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558442,6697,1946,0500000726,10,100,B1,B12131 ACOSTA HURTADO GUILLERMO ANDRES,0500000254,12,100,B1,B12131 ACOSTA HURTADO GUILLERMO ANDRES,0500000579,2,100,B1,B12131 ACOSTA HURTADO GUILLERMO ANDRES,0500000581,3,100,B1,B12131 ACOSTA HURTADO GUILLERMO ANDRES,0500000595,10,100,B1,B12131 ACOSTA HURTADO GUILLERMO ANDRES
B1214,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558443,6697,1946,0500000725,10,100,B1,B1214 BAZAR S/N,0500000579,12,100,B1,B1214 BAZAR S/N,0500000581,2,100,B1,B1214 BAZAR S/N,0500000595,3,100,B1,B1214 BAZAR S/N,0500000599,10,100,B1,B1214 BAZAR S/N
B1216,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558444,6697,1946,0500000719,10,100,B1,B1216 TIENDA S/N,0500000581,12,100,B1,B1216 TIENDA S/N,0500000595,2,100,B1,B1216 TIENDA S/N,0500000599,3,100,B1,B1216 TIENDA S/N,0500000622,10,100,B1,B1216 TIENDA S/N
B1221,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558445,6697,1946,0500000718,10,100,B1,B1221 TIENDA S/N,0500000595,12,100,B1,B1221 TIENDA S/N,0500000599,2,100,B1,B1221 TIENDA S/N,0500000622,3,100,B1,B1221 TIENDA S/N,0500000623,10,100,B1,B1221 TIENDA S/N
B12235,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558446,6697,1946,0500000702,10,100,B1,B12235 TIENDA,0500000599,12,100,B1,B12235 TIENDA,0500000622,2,100,B1,B12235 TIENDA,0500000623,3,100,B1,B12235 TIENDA,0500000639,10,100,B1,B12235 TIENDA
B1224,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558447,6697,1946,0500000701,10,100,B1,B1224 TIENDA S/N,0500000622,12,100,B1,B1224 TIENDA S/N,0500000623,2,100,B1,B1224 TIENDA S/N,0500000639,3,100,B1,B1224 TIENDA S/N,0500000642,10,100,B1,B1224 TIENDA S/N
B12245,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558448,6697,1946,0500000700,10,100,B1,B12245 HOTEL,0500000623,12,100,B1,B12245 HOTEL,0500000639,2,100,B1,B12245 HOTEL,0500000642,3,100,B1,B12245 HOTEL,0500000643,10,100,B1,B12245 HOTEL
B12249,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558449,6697,1946,0500000697,10,100,B1,B12249 COMEDOR,0500000639,12,100,B1,B12249 COMEDOR,0500000642,2,100,B1,B12249 COMEDOR,0500000643,3,100,B1,B12249 COMEDOR,0500000647,10,100,B1,B12249 COMEDOR
B1225,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558450,6697,1946,0500000693,10,100,B1,B1225 TIENDA S/N,0500000642,12,100,B1,B1225 TIENDA S/N,0500000643,2,100,B1,B1225 TIENDA S/N,0500000647,3,100,B1,B1225 TIENDA S/N,0500000654,10,100,B1,B1225 TIENDA S/N
B12251,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558451,6697,1946,0500000691,10,100,B1,B12251 CYBER,0500000643,12,100,B1,B12251 CYBER,0500000647,2,100,B1,B12251 CYBER,0500000654,3,100,B1,B12251 CYBER,0500000655,10,100,B1,B12251 CYBER
B1228,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558452,6697,1946,0500000690,10,100,B1,B1228 TIENDA S/N,0500000647,12,100,B1,B1228 TIENDA S/N,0500000654,2,100,B1,B1228 TIENDA S/N,0500000655,3,100,B1,B1228 TIENDA S/N,0500000663,10,100,B1,B1228 TIENDA S/N
B12289,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558453,6697,1946,0500000688,10,100,B1,B12289 TIENDA,0500000654,12,100,B1,B12289 TIENDA,0500000655,2,100,B1,B12289 TIENDA,0500000663,3,100,B1,B12289 TIENDA,0500000681,10,100,B1,B12289 TIENDA
B1230,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558454,6697,1946,0500000682,10,100,B1,B1230 BAZAR S/N,0500000655,12,100,B1,B1230 BAZAR S/N,0500000663,2,100,B1,B1230 BAZAR S/N,0500000681,3,100,B1,B1230 BAZAR S/N,0500000682,10,100,B1,B1230 BAZAR S/N
B1231,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558455,6697,1946,0500000681,10,100,B1,B1231 BAZAR S/N,0500000663,12,100,B1,B1231 BAZAR S/N,0500000681,2,100,B1,B1231 BAZAR S/N,0500000682,3,100,B1,B1231 BAZAR S/N,0500000688,10,100,B1,B1231 BAZAR S/N
B1233,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558456,6697,1946,0500000663,10,100,B1,B1233 TIENDA S/N,0500000681,12,100,B1,B1233 TIENDA S/N,0500000682,2,100,B1,B1233 TIENDA S/N,0500000688,3,100,B1,B1233 TIENDA S/N,0500000690,10,100,B1,B1233 TIENDA S/N
B1237,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558457,6697,1946,0500000655,10,100,B1,B1237 BAZAR S/N,0500000682,12,100,B1,B1237 BAZAR S/N,0500000688,2,100,B1,B1237 BAZAR S/N,0500000690,3,100,B1,B1237 BAZAR S/N,0500000691,10,100,B1,B1237 BAZAR S/N
B12381,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558458,6697,1946,0500000654,10,100,B1,B12381 ABACERIA,0500000688,12,100,B1,B12381 ABACERIA,0500000690,2,100,B1,B12381 ABACERIA,0500000691,3,100,B1,B12381 ABACERIA,0500000693,10,100,B1,B12381 ABACERIA
B12382,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558459,6697,1946,0500000647,10,100,B1,B12382 ABACERIA,0500000690,12,100,B1,B12382 ABACERIA,0500000691,2,100,B1,B12382 ABACERIA,0500000693,3,100,B1,B12382 ABACERIA,0500000697,10,100,B1,B12382 ABACERIA
B1239,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558460,6697,1946,0500000643,10,100,B1,B1239 DESPENSA S/N,0500000691,12,100,B1,B1239 DESPENSA S/N,0500000693,2,100,B1,B1239 DESPENSA S/N,0500000697,3,100,B1,B1239 DESPENSA S/N,0500000700,10,100,B1,B1239 DESPENSA S/N
B12399,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558461,6697,1946,0500000642,10,100,B1,B12399 RESTAURANTE GLK,0500000693,12,100,B1,B12399 RESTAURANTE GLK,0500000697,2,100,B1,B12399 RESTAURANTE GLK,0500000700,3,100,B1,B12399 RESTAURANTE GLK,0500000701,10,100,B1,B12399 RESTAURANTE GLK
B124,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558462,6697,1946,0500000639,10,100,B1,B124 BAZAR S/N,0500000697,12,100,B1,B124 BAZAR S/N,0500000700,2,100,B1,B124 BAZAR S/N,0500000701,3,100,B1,B124 BAZAR S/N,0500000702,10,100,B1,B124 BAZAR S/N
B1240,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558463,6697,1946,0500000623,10,100,B1,B1240 TIENDA S/N,0500000700,12,100,B1,B1240 TIENDA S/N,0500000701,2,100,B1,B1240 TIENDA S/N,0500000702,3,100,B1,B1240 TIENDA S/N,0500000718,10,100,B1,B1240 TIENDA S/N
B1241,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558464,6697,1946,0500000622,10,100,B1,B1241 TIENDA S/N,0500000701,12,100,B1,B1241 TIENDA S/N,0500000702,2,100,B1,B1241 TIENDA S/N,0500000718,3,100,B1,B1241 TIENDA S/N,0500000719,10,100,B1,B1241 TIENDA S/N
B12414,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558465,6697,1946,0500000599,10,100,B1,B12414 DESPENSA DON AGUCHO,0500000702,12,100,B1,B12414 DESPENSA DON AGUCHO,0500000718,2,100,B1,B12414 DESPENSA DON AGUCHO,0500000719,3,100,B1,B12414 DESPENSA DON AGUCHO,0500000725,10,100,B1,B12414 DESPENSA DON AGUCHO
B12420,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558466,6697,1946,0500000595,10,100,B1,B12420 OTROS,0500000718,12,100,B1,B12420 OTROS,0500000719,2,100,B1,B12420 OTROS,0500000725,3,100,B1,B12420 OTROS,0500000726,10,100,B1,B12420 OTROS
B1244,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558467,6697,1946,0500000581,10,100,B1,B1244 TIENDA S/N,0500000719,12,100,B1,B1244 TIENDA S/N,0500000725,2,100,B1,B1244 TIENDA S/N,0500000726,3,100,B1,B1244 TIENDA S/N,0500000727,10,100,B1,B1244 TIENDA S/N
B1245,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558468,6697,1946,0500000579,10,100,B1,B1245 BARRA BAR,0500000725,12,100,B1,B1245 BARRA BAR,0500000726,2,100,B1,B1245 BARRA BAR,0500000727,3,100,B1,B1245 BARRA BAR,0500000728,10,100,B1,B1245 BARRA BAR
B1246,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558469,6697,1946,0500000254,10,100,B1,B1246 RESTAURANTE VANI JHON,0500000726,12,100,B1,B1246 RESTAURANTE VANI JHON,0500000727,2,100,B1,B1246 RESTAURANTE VANI JHON,0500000728,3,100,B1,B1246 RESTAURANTE VANI JHON,0500000741,10,100,B1,B1246 RESTAURANTE VANI JHON
B12498,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558470,6697,1946,0500000155,10,100,B1,B12498 TIENDA,0500000727,12,100,B1,B12498 TIENDA,0500000728,2,100,B1,B12498 TIENDA,0500000741,3,100,B1,B12498 TIENDA,0500000742,10,100,B1,B12498 TIENDA
B12499,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558471,6697,1946,0500000151,10,100,B1,B12499 TIENDA SOL CAR,0500000728,12,100,B1,B12499 TIENDA SOL CAR,0500000741,2,100,B1,B12499 TIENDA SOL CAR,0500000742,3,100,B1,B12499 TIENDA SOL CAR,0500000744,10,100,B1,B12499 TIENDA SOL CAR
B12504,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558472,6697,1946,0500000150,10,100,B1,B12504 TIENDA,0500000741,12,100,B1,B12504 TIENDA,0500000742,2,100,B1,B12504 TIENDA,0500000744,3,100,B1,B12504 TIENDA,0500000757,10,100,B1,B12504 TIENDA
B12519,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558473,6697,1946,0500000133,10,100,B1,B12519 TIENDA,0500000742,12,100,B1,B12519 TIENDA,0500000744,2,100,B1,B12519 TIENDA,0500000757,3,100,B1,B12519 TIENDA,0500000758,10,100,B1,B12519 TIENDA
B1253,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558474,6697,1946,0500000128,10,100,B1,B1253 PICANTERIA CRISTO ES AMOR,0500000744,12,100,B1,B1253 PICANTERIA CRISTO ES AMOR,0500000757,2,100,B1,B1253 PICANTERIA CRISTO ES AMOR,0500000758,3,100,B1,B1253 PICANTERIA CRISTO ES AMOR,0500000762,10,100,B1,B1253 PICANTERIA CRISTO ES AMOR
B12532,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558475,6697,1946,0500000119,10,100,B1,B12532 BAR CENTRO EDUCATIVO,0500000757,12,100,B1,B12532 BAR CENTRO EDUCATIVO,0500000758,2,100,B1,B12532 BAR CENTRO EDUCATIVO,0500000762,3,100,B1,B12532 BAR CENTRO EDUCATIVO,0500000765,10,100,B1,B12532 BAR CENTRO EDUCATIVO
B1254,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558476,6697,1946,0500000118,10,100,B1,B1254 BAZAR SOKA,0500000758,12,100,B1,B1254 BAZAR SOKA,0500000762,2,100,B1,B1254 BAZAR SOKA,0500000765,3,100,B1,B1254 BAZAR SOKA,0500000768,10,100,B1,B1254 BAZAR SOKA
B1256,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558477,6697,1946,0500000111,10,100,B1,B1256 RESTAURANTE EL PORTAL DE CECILIA,0500000762,12,100,B1,B1256 RESTAURANTE EL PORTAL DE CECILIA,0500000765,2,100,B1,B1256 RESTAURANTE EL PORTAL DE CECILIA,0500000768,3,100,B1,B1256 RESTAURANTE EL PORTAL DE CECILIA,0500000769,10,100,B1,B1256 RESTAURANTE EL PORTAL DE CECILIA
B1258,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558478,6697,1946,0500000109,10,100,B1,B1258 FARMACIA BECCO,0500000765,12,100,B1,B1258 FARMACIA BECCO,0500000768,2,100,B1,B1258 FARMACIA BECCO,0500000769,3,100,B1,B1258 FARMACIA BECCO,0500000770,10,100,B1,B1258 FARMACIA BECCO
B1259,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558479,6697,1946,0500000104,10,100,B1,B1259 SODA BAR S/N,0500000768,12,100,B1,B1259 SODA BAR S/N,0500000769,2,100,B1,B1259 SODA BAR S/N,0500000770,3,100,B1,B1259 SODA BAR S/N,0500000798,10,100,B1,B1259 SODA BAR S/N
B126,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558480,6697,1946,0500000812,10,100,B1,B126 TIENDA S/N,0500000769,12,100,B1,B126 TIENDA S/N,0500000770,2,100,B1,B126 TIENDA S/N,0500000798,3,100,B1,B126 TIENDA S/N,0500000802,10,100,B1,B126 TIENDA S/N
B1265,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558481,6697,1946,0500000802,10,100,B1,B1265 CYBER CELL ARKANGEL,0500000770,12,100,B1,B1265 CYBER CELL ARKANGEL,0500000798,2,100,B1,B1265 CYBER CELL ARKANGEL,0500000802,3,100,B1,B1265 CYBER CELL ARKANGEL,0500000812,10,100,B1,B1265 CYBER CELL ARKANGEL
B12652,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558482,6697,1946,0500000798,10,100,B1,4671 MANZANO VALLE MILTON JOSE,0500000798,12,100,B1,4671 MANZANO VALLE MILTON JOSE,0500000802,2,100,B1,4671 MANZANO VALLE MILTON JOSE,0500000812,3,100,B1,4671 MANZANO VALLE MILTON JOSE,0500000812,10,100,B1,4671 MANZANO VALLE MILTON JOSE
B127,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558483,6697,1946,0500000770,10,100,B1,B127 DESPENSA JUANITO,0500000802,12,100,B1,B127 DESPENSA JUANITO,0500000812,2,100,B1,B127 DESPENSA JUANITO,0500000812,3,100,B1,B127 DESPENSA JUANITO,0500000104,10,100,B1,B127 DESPENSA JUANITO
B12704,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558484,6697,1946,0500000769,10,100,B1,B12704 TIENDA,0500000812,12,100,B1,B12704 TIENDA,0500000812,2,100,B1,B12704 TIENDA,0500000104,3,100,B1,B12704 TIENDA,0500000109,10,100,B1,B12704 TIENDA
B128,2020-02-26,2020-02-26,2020-02-26,1,1028,ResTest26c55558485,6697,1946,0500000768,10,100,B1,B128 TIENDA MARIA FERNANDA,0500000812,12,100,B1,B128 TIENDA MARIA FERNANDA,0500000104,2,100,B1,B128 TIENDA MARIA FERNANDA,0500000109,3,100,B1,B128 TIENDA MARIA FERNANDA,0500000111,10,100,B1,B128 TIENDA MARIA FERNANDA
