CardCode,DocDate,U_HBT_GuiaPadre,Comments,ItemCode1,Quantity1,WarehouseCode1,ItemCode2,Quantity2,WarehouseCode2,ItemCode3,Quantity3,WarehouseCode3
71665,2020-02-26,783,Fact10623a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
75854,2020-02-26,783,Fact10624a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
77001,2020-02-26,783,Fact10625a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102335,2020-02-26,783,Fact10626a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
106586,2020-02-26,783,Fact10627a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113378,2020-02-26,783,Fact10628a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113648,2020-02-26,783,Fact10629a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115968,2020-02-26,783,Fact10630a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121493,2020-02-26,783,Fact10631a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
16488,2020-02-26,783,Fact10632a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
39139,2020-02-26,783,Fact10633a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
43013,2020-02-26,783,Fact10634a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
43013,2020-02-26,783,Fact10635a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5380,2020-02-26,783,Fact10636a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
54066,2020-02-26,783,Fact10637a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59421,2020-02-26,783,Fact10638a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59478,2020-02-26,783,Fact10639a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59567,2020-02-26,783,Fact10640a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
69286,2020-02-26,783,Fact10641a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
72029,2020-02-26,783,Fact10642a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
72434,2020-02-26,783,Fact10643a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
72434,2020-02-26,783,Fact10644a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
73088,2020-02-26,783,Fact10645a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
74937,2020-02-26,783,Fact10646a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
74937,2020-02-26,783,Fact10647a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
77903,2020-02-26,783,Fact10648a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78339,2020-02-26,783,Fact10649a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78339,2020-02-26,783,Fact10650a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
8147,2020-02-26,783,Fact10651a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
81822,2020-02-26,783,Fact10652a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88444,2020-02-26,783,Fact10653a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88840,2020-02-26,783,Fact10654a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88840,2020-02-26,783,Fact10655a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56773,2020-02-26,783,Fact10656a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56773,2020-02-26,783,Fact10657a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56773,2020-02-26,783,Fact10658a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78339,2020-02-26,783,Fact10659a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
30223,2020-02-26,783,Fact10660a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56773,2020-02-26,783,Fact10661a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56773,2020-02-26,783,Fact10662a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56773,2020-02-26,783,Fact10663a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
109789,2020-02-26,783,Fact10664a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110372,2020-02-26,783,Fact10665a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
2,2020-02-26,783,Fact10666a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
50052,2020-02-26,783,Fact10667a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
53986,2020-02-26,783,Fact10668a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
63310,2020-02-26,783,Fact10669a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
63310,2020-02-26,783,Fact10670a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
63310,2020-02-26,783,Fact10671a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
63310,2020-02-26,783,Fact10672a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
72029,2020-02-26,783,Fact10673a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
49069,2020-02-26,783,Fact10674a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60284,2020-02-26,783,Fact10675a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
73984,2020-02-26,783,Fact10676a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
75854,2020-02-26,783,Fact10677a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78476,2020-02-26,783,Fact10678a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78928,2020-02-26,783,Fact10679a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
79088,2020-02-26,783,Fact10680a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118013,2020-02-26,783,Fact10681a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102335,2020-02-26,783,Fact10682a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
112418,2020-02-26,783,Fact10683a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113520,2020-02-26,783,Fact10684a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116229,2020-02-26,783,Fact10685a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119467,2020-02-26,783,Fact10686a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119473,2020-02-26,783,Fact10687a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
123208,2020-02-26,783,Fact10688a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
16201,2020-02-26,783,Fact10689a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
21437,2020-02-26,783,Fact10690a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
48718,2020-02-26,783,Fact10691a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5123,2020-02-26,783,Fact10692a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5420,2020-02-26,783,Fact10693a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59478,2020-02-26,783,Fact10694a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
69207,2020-02-26,783,Fact10695a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
70940,2020-02-26,783,Fact10696a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
76090,2020-02-26,783,Fact10697a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
81385,2020-02-26,783,Fact10698a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
83615,2020-02-26,783,Fact10699a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
86915,2020-02-26,783,Fact10700a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
89715,2020-02-26,783,Fact10701a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
92555,2020-02-26,783,Fact10702a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
95753,2020-02-26,783,Fact10703a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
98180,2020-02-26,783,Fact10704a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
90017,2020-02-26,783,Fact10705a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104794,2020-02-26,783,Fact10706a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110146,2020-02-26,783,Fact10707a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5121,2020-02-26,783,Fact10708a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5171,2020-02-26,783,Fact10709a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
44006,2020-02-26,783,Fact10710a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
46578,2020-02-26,783,Fact10711a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
46630,2020-02-26,783,Fact10712a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
77645,2020-02-26,783,Fact10713a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78047,2020-02-26,783,Fact10714a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71749,2020-02-26,783,Fact10715a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
36824,2020-02-26,783,Fact10716a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
57422,2020-02-26,783,Fact10717a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59635,2020-02-26,783,Fact10718a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59782,2020-02-26,783,Fact10719a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102314,2020-02-26,783,Fact10720a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110110,2020-02-26,783,Fact10721a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119592,2020-02-26,783,Fact10722a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
123209,2020-02-26,783,Fact10723a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5176,2020-02-26,783,Fact10724a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5400,2020-02-26,783,Fact10725a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
56740,2020-02-26,783,Fact10726a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
71660,2020-02-26,783,Fact10727a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
81845,2020-02-26,783,Fact10728a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110006,2020-02-26,783,Fact10729a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
114741,2020-02-26,783,Fact10730a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115838,2020-02-26,783,Fact10731a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122744,2020-02-26,783,Fact10732a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
53862,2020-02-26,783,Fact10733a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
69625,2020-02-26,783,Fact10734a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
103884,2020-02-26,783,Fact10735a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104645,2020-02-26,783,Fact10736a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104700,2020-02-26,783,Fact10737a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
105410,2020-02-26,783,Fact10738a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
107902,2020-02-26,783,Fact10739a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110033,2020-02-26,783,Fact10740a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115318,2020-02-26,783,Fact10741a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115396,2020-02-26,783,Fact10742a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115550,2020-02-26,783,Fact10743a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115682,2020-02-26,783,Fact10744a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115890,2020-02-26,783,Fact10745a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116882,2020-02-26,783,Fact10746a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116933,2020-02-26,783,Fact10747a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116979,2020-02-26,783,Fact10748a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118887,2020-02-26,783,Fact10749a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119056,2020-02-26,783,Fact10750a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119220,2020-02-26,783,Fact10751a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119513,2020-02-26,783,Fact10752a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119598,2020-02-26,783,Fact10753a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119643,2020-02-26,783,Fact10754a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119737,2020-02-26,783,Fact10755a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119838,2020-02-26,783,Fact10756a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
120925,2020-02-26,783,Fact10757a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
120985,2020-02-26,783,Fact10758a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121729,2020-02-26,783,Fact10759a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121926,2020-02-26,783,Fact10760a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121929,2020-02-26,783,Fact10761a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121966,2020-02-26,783,Fact10762a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121967,2020-02-26,783,Fact10763a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122989,2020-02-26,783,Fact10764a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
123400,2020-02-26,783,Fact10765a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
49708,2020-02-26,783,Fact10766a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5145,2020-02-26,783,Fact10767a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60355,2020-02-26,783,Fact10768a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60415,2020-02-26,783,Fact10769a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
61303,2020-02-26,783,Fact10770a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
61470,2020-02-26,783,Fact10771a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
70035,2020-02-26,783,Fact10772a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
70107,2020-02-26,783,Fact10773a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
78916,2020-02-26,783,Fact10774a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
79633,2020-02-26,783,Fact10775a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
81819,2020-02-26,783,Fact10776a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
82670,2020-02-26,783,Fact10777a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
87837,2020-02-26,783,Fact10778a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88495,2020-02-26,783,Fact10779a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
94785,2020-02-26,783,Fact10780a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
95449,2020-02-26,783,Fact10781a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
96441,2020-02-26,783,Fact10782a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
97439,2020-02-26,783,Fact10783a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
97654,2020-02-26,783,Fact10784a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
99370,2020-02-26,783,Fact10785a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
102875,2020-02-26,783,Fact10786a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
103050,2020-02-26,783,Fact10787a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
104502,2020-02-26,783,Fact10788a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
107696,2020-02-26,783,Fact10789a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110415,2020-02-26,783,Fact10790a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
110575,2020-02-26,783,Fact10791a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
111584,2020-02-26,783,Fact10792a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
111634,2020-02-26,783,Fact10793a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
111733,2020-02-26,783,Fact10794a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
112573,2020-02-26,783,Fact10795a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
113650,2020-02-26,783,Fact10796a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
114153,2020-02-26,783,Fact10797a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
114340,2020-02-26,783,Fact10798a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115237,2020-02-26,783,Fact10799a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
115529,2020-02-26,783,Fact10800a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116558,2020-02-26,783,Fact10801a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116559,2020-02-26,783,Fact10802a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116931,2020-02-26,783,Fact10803a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116934,2020-02-26,783,Fact10804a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116937,2020-02-26,783,Fact10805a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116940,2020-02-26,783,Fact10806a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116942,2020-02-26,783,Fact10807a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116945,2020-02-26,783,Fact10808a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116951,2020-02-26,783,Fact10809a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116953,2020-02-26,783,Fact10810a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116955,2020-02-26,783,Fact10811a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
116958,2020-02-26,783,Fact10812a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
117721,2020-02-26,783,Fact10813a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118008,2020-02-26,783,Fact10814a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118055,2020-02-26,783,Fact10815a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118115,2020-02-26,783,Fact10816a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118377,2020-02-26,783,Fact10817a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
118513,2020-02-26,783,Fact10818a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119512,2020-02-26,783,Fact10819a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119534,2020-02-26,783,Fact10820a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119546,2020-02-26,783,Fact10821a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119573,2020-02-26,783,Fact10822a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119634,2020-02-26,783,Fact10823a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119661,2020-02-26,783,Fact10824a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119696,2020-02-26,783,Fact10825a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119728,2020-02-26,783,Fact10826a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119790,2020-02-26,783,Fact10827a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119856,2020-02-26,783,Fact10828a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121213,2020-02-26,783,Fact10829a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121214,2020-02-26,783,Fact10830a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
121994,2020-02-26,783,Fact10831a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122202,2020-02-26,783,Fact10832a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
42317,2020-02-26,783,Fact10833a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
5158,2020-02-26,783,Fact10834a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
55954,2020-02-26,783,Fact10835a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
57519,2020-02-26,783,Fact10836a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59510,2020-02-26,783,Fact10837a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
59606,2020-02-26,783,Fact10838a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
60503,2020-02-26,783,Fact10839a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
63169,2020-02-26,783,Fact10840a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
69280,2020-02-26,783,Fact10841a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
70165,2020-02-26,783,Fact10842a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
74897,2020-02-26,783,Fact10843a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
75341,2020-02-26,783,Fact10844a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
80025,2020-02-26,783,Fact10845a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
80026,2020-02-26,783,Fact10846a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
80772,2020-02-26,783,Fact10847a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88123,2020-02-26,783,Fact10848a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
88914,2020-02-26,783,Fact10849a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
99361,2020-02-26,783,Fact10850a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
119724,2020-02-26,783,Fact10851a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
122187,2020-02-26,783,Fact10852a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
75571,2020-02-26,783,Fact10853a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124136,2020-02-26,783,Fact10854a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
124259,2020-02-26,783,Fact10855a,0500000111,1,442PRU2,0500000109,1,442PRU2,0500000700,1,442PRU2
