CardCode,ShipToCode,U_RSG_MOTDEV,U_HBT_GuiaPadre,Comments,ItemCode,Quantity
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011249,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011250,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011251,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011252,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011253,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011254,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011255,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011256,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011257,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011258,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011259,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011260,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011261,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011262,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011263,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011264,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011265,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011266,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011267,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011268,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011269,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011270,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011271,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011272,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011273,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011274,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011275,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011276,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011277,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011278,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011279,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011280,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011281,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011282,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011283,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011284,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011285,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011286,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011287,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011288,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011289,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011290,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011291,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011292,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011293,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011294,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011295,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011296,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011297,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011298,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011299,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011300,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011301,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011302,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011303,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011304,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011305,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011306,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011307,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011308,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011309,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011310,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011311,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011312,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011313,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011314,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011315,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011316,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011317,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011318,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011319,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011320,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011321,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011322,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011323,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011324,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011325,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011326,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011327,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011328,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011329,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011330,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011331,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011332,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011333,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011334,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011335,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011336,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011337,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011338,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011339,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011340,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011341,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011342,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011343,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011344,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011345,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011346,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011347,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011348,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011349,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011350,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011351,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011352,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011353,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011354,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011355,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011356,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011357,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011358,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011359,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011360,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011361,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011362,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011363,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011364,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011365,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011366,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011367,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011368,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011369,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011370,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011371,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011372,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011373,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011374,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011375,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011376,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011377,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011378,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011379,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011380,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011381,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011382,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011383,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011384,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011385,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011386,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011387,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011388,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011389,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011390,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011391,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011392,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011393,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011394,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011395,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011396,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011397,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011398,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011399,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011400,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011401,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011402,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011403,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011404,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011405,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011406,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011407,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011408,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011409,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011410,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011411,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011412,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011413,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011414,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011415,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011416,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011417,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011418,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011419,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011420,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011421,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011422,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011423,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011424,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011425,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011426,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011427,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011428,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011429,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011430,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011431,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011432,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011433,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011434,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011435,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011436,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011437,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011438,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011439,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011440,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011441,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011442,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011443,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011444,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011445,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011446,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011447,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011448,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011449,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011450,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011451,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011452,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011453,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011454,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011455,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011456,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011457,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011458,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011459,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011460,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011461,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011462,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011463,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011464,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011465,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011466,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011467,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011468,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011469,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011470,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011471,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011472,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011473,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011474,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011475,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011476,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011477,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011478,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011479,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011480,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011481,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011482,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011483,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011484,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011485,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011486,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011487,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011488,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011489,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011490,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011491,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011492,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011493,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011494,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011495,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011496,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011497,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011498,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011499,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011500,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011501,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011502,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011503,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011504,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011505,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011506,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011507,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011508,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011509,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011510,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011511,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011512,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011513,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011514,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011515,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011516,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011517,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011518,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011519,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011520,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011521,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011522,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011523,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011524,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011525,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011526,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011527,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011528,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011529,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011530,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011531,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011532,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011533,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011534,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011535,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011536,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011537,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011538,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011539,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011540,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011541,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011542,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011543,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011544,0500000111,1
72029,72029 COMFARMALSA,CE,784,Entrega20200226a0000011545,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011546,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011547,0500000111,1
63310,63310 CNEL EP,CE,784,Entrega20200226a0000011548,0500000111,1
